Id,SalePrice
2412,152976.18252420626
2413,145894.73715169547
2414,131106.5515555556
2415,167913.1401299218
2416,141134.72049890205
2417,132093.2963493867
2418,122607.28102857141
2419,142632.18255346332
2420,120802.04811001767
2421,151426.05633463207
2422,116208.07298076089
2423,119778.86825833331
2424,147073.91227420644
2425,339861.72179880965
2426,136550.9002527057
2427,131342.47694823233
2428,145988.1714253968
2429,114553.82245606054
2430,129292.26145797264
2431,130233.3222269841
2432,131165.56677777774
2433,141940.20865194796
2434,148162.10967817463
2435,152459.77152738092
2436,103783.33262839103
2437,119564.63675746754
2438,119620.77501652231
2439,132416.89620391096
2440,139613.75930752873
2441,106004.76868454763
2442,104473.17326932395
2443,124360.85562023034
2444,124437.13479577929
2445,103544.79765259738
2446,150572.96143849197
2447,200171.39182940123
2448,136839.71899603165
2449,129459.7785826119
2450,153265.3603113997
2451,122105.85847658728
2452,207198.38831939246
2453,95545.61835905483
2454,117125.54749195512
2455,113844.8145861833
2456,128164.61821071418
2457,119638.68290526695
2458,101366.3949748946
2459,116281.34827781389
2460,149311.28596929327
2461,118454.50456424964
2462,124821.2002277777
2463,124490.73884851443
2464,179025.5101876984
2465,149239.77089582913
2466,133145.3820128067
2467,148804.83924776342
2468,108406.05928939395
2469,109997.28955238087
2470,196979.89803419917
2471,190129.7750293653
2472,235279.75808214291
2473,115334.92614415598
2474,125486.63432976193
2475,227970.79011349205
2476,119314.83935288597
2477,128944.82691962486
2478,178091.49582902025
2479,124264.57889968154
2480,135995.64733437944
2481,128995.91216305918
2482,124143.4146568663
2483,123841.51471392505
2484,134485.19966746026
2485,128681.56113423532
2486,153322.64973037527
2487,191584.0778404244
2488,123661.09770526685
2489,153884.03613524532
2490,145106.48189415585
2491,99376.27680638524
2492,190101.2545488094
2493,131656.8961455211
2494,165372.04845321036
2495,113569.75113571425
2496,230064.40978326113
2497,135597.26205248918
2498,116208.01634247138
2499,93582.2746852453
2500,124700.25897168108
2501,142569.11776724385
2502,133226.43331562052
2503,120438.50814570705
2504,193003.61205198438
2505,198542.46371269852
2506,261278.49353524533
2507,364872.1514794867
2508,261278.49353524533
2509,220937.55799689746
2510,247408.81330251473
2511,183760.5676856782
2512,212809.73140746757
2513,225239.50766121945
2514,215627.3476727274
2515,145148.33522465036
2516,148938.0465213008
2517,130470.33659995002
2518,134660.19382178917
2519,229589.6706943723
2520,204557.58925714274
2521,192350.36706746035
2522,213661.67539642847
2523,134681.50140630928
2524,133247.09663477418
2525,145188.36025613267
2526,144309.25563457093
2527,124382.7677130815
2528,130582.42316372585
2529,131190.78064113786
2530,106044.12621702184
2531,231278.7185106559
2532,230078.3950028859
2533,201230.77048730155
2534,260202.23368343222
2535,289098.10338750883
2536,214535.93783102455
2537,209980.08926735696
2538,180088.28921468256
2539,175387.82150400447
2540,171682.04587460344
2541,177475.7350119048
2542,160779.57639797986
2543,119142.89638791475
2544,137032.77276893926
2545,138411.29559776335
2546,167187.2437050144
2547,143094.50516586017
2548,170373.57847177333
2549,148143.63310299415
2550,437758.3057600829
2551,138536.86265531965
2552,119745.02424772715
2553,93085.63515844152
2554,136109.03979102848
2555,92116.97113492608
2556,104829.79741884788
2557,111501.54119417525
2558,196016.80008333325
2559,158879.75991868705
2560,125541.17508968248
2561,99925.51304638699
2562,137682.84638492065
2563,155830.15713888902
2564,183145.2799507576
2565,122837.80287352098
2566,156573.3649573594
2567,134467.92371179655
2568,198901.6132170636
2569,199885.44846428584
2570,112594.41857907295
2571,223212.5381722943
2572,153066.391190357
2573,247886.4931144657
2574,261557.74818430733
2575,133871.3238351601
2576,128781.26915934334
2577,190207.81977142845
2578,103945.79545099793
2579,82113.16950218394
2580,152977.09893235943
2581,129801.5837084776
2582,110934.28735015694
2583,263856.56388256635
2584,160036.96944938658
2585,177873.67737619067
2586,182500.5713855701
2587,202262.72215025246
2588,124564.65209942276
2589,144493.54816311854
2590,218205.49959880978
2591,205735.907494908
2592,236750.53974098104
2593,247180.98491766726
2594,178292.71599653692
2595,208553.009587821
2596,334884.77989979653
2597,194668.41173174608
2598,261477.66783751847
2599,304502.26714404265
2600,201181.75484199126
2601,142699.71083729714
2602,82182.66153328061
2603,87549.27964437791
2604,76638.04976325622
2605,84091.36471340884
2606,141787.37725512276
2607,164195.69254646462
2608,171241.63690317443
2609,160397.83377052643
2610,96393.27506156288
2611,173778.79934325404
2612,148752.58181190476
2613,123716.89681168828
2614,120287.22638037513
2615,164735.19313109663
2616,131419.08113869472
2617,206340.84643571425
2618,170987.63193888904
2619,249350.82541937268
2620,181723.74324260443
2621,184081.78467777756
2622,194596.68112738093
2623,238950.85223174593
2624,317282.4800753375
2625,315148.82167637086
2626,163515.46311724395
2627,181232.59962450946
2628,370570.12560970394
2629,449164.9503872557
2630,312286.87778748164
2631,437278.0567747653
2632,363603.2424890691
2633,277621.543949592
2634,366284.6589565063
2635,147828.46936727993
2636,208088.63677103183
2637,156628.27622222234
2638,240426.67017579358
2639,174803.03028373036
2640,150769.01357774175
2641,112171.69005831667
2642,174318.80858809533
2643,120132.89225923864
2644,128247.17792261908
2645,95281.37354886961
2646,92914.55826630224
2647,93465.96658721188
2648,137226.18077555514
2649,141699.38658809513
2650,139959.18086446612
2651,151985.82785006997
2652,426696.33336167823
2653,263746.6410825293
2654,302475.2326847434
2655,368101.18350570265
2656,296819.16776405834
2657,279566.08826981985
2658,262567.50128216844
2659,299014.31636921735
2660,343731.03408667847
2661,346413.29562907916
2662,345051.1032342381
2663,277360.7417842972
2664,267444.8159674086
2665,313550.9848087558
2666,277796.96936491376
2667,173177.10313427128
2668,176598.1863902597
2669,170831.91877142878
2670,285195.29008769785
2671,176598.1863902597
2672,182421.6362155121
2673,198391.0781020563
2674,199006.78453023086
2675,161307.0868687231
2676,183651.95614206337
2677,196028.90520634915
2678,259989.785713095
2679,268974.53001944406
2680,288278.2758539682
2681,406982.10992677533
2682,353566.8992642854
2683,477076.42792280734
2684,314655.50875551964
2685,366245.64609404746
2686,260142.10957301603
2687,249654.28982860743
2688,242105.5766520363
2689,215675.77456004306
2690,432678.6513654759
2691,200450.02176540412
2692,122211.56292436169
2693,185422.5944042208
2694,123205.93895610771
2695,183648.33114953095
2696,177920.83443715703
2697,208666.50949437227
2698,192880.14950472576
2699,164413.5618753968
2700,169454.8699997115
2701,148670.95261230157
2702,134283.64005674596
2703,145870.13898690487
2704,142350.4734389251
2705,131806.32667972587
2706,126350.25092683994
2707,134460.4013041847
2708,127718.28398275617
2709,103541.31478719988
2710,126673.8645844157
2711,268085.8918854258
2712,374258.2541650791
2713,164485.60055039692
2714,152457.20136886757
2715,173224.13902803021
2716,132794.6541572872
2717,167769.09057842722
2718,256605.41678314327
2719,152168.23306666678
2720,175981.30377341274
2721,142504.81696240974
2722,168050.57529801584
2723,141406.45758533644
2724,120401.56258228724
2725,133791.07237373738
2726,140175.7140335858
2727,156065.12388621943
2728,167091.2436019841
2729,158409.5022792568
2730,146527.25276865085
2731,120548.25854927849
2732,123610.31270039674
2733,162614.8556750518
